id,label
0,0.4898791015148163
1,0.4898791015148163
2,0.5066195726394653
3,0.5074607729911804
4,0.4988069236278534
5,0.5140753388404846
6,0.5066520571708679
7,0.4898791015148163
8,0.5176786780357361
9,0.4898794889450073
10,0.5073570013046265
11,0.5176786780357361
12,0.48989298939704895
13,0.5143792033195496
14,0.4898791015148163
15,0.4898792505264282
16,0.4898791015148163
17,0.4898791015148163
18,0.5051071047782898
19,0.5135758519172668
20,0.5072493553161621
21,0.5011874437332153
22,0.5068051815032959
23,0.5092368125915527
24,0.5051071047782898
25,0.5226057767868042
26,0.4986302852630615
27,0.5139244794845581
28,0.5007230043411255
29,0.4898791015148163
30,0.5176786780357361
31,0.502284049987793
32,0.5042513012886047
33,0.5176786780357361
34,0.4898791015148163
35,0.4900297224521637
36,0.5032111406326294
37,0.5176786780357361
38,0.5045619010925293
39,0.5006276369094849
40,0.5042240023612976
41,0.5044679641723633
42,0.4898791015148163
43,0.514074981212616
44,0.4988022446632385
45,0.4844054877758026
46,0.5140753388404846
47,0.5176786780357361
48,0.5066196918487549
49,0.5140753388404846
50,0.5040475130081177
51,0.49716365337371826
52,0.5218966603279114
53,0.4967953562736511
54,0.5066196918487549
55,0.4989016652107239
56,0.5176786780357361
57,0.4904972016811371
58,0.4898791015148163
59,0.49679845571517944
60,0.5051071047782898
61,0.4973819851875305
62,0.4898791015148163
63,0.5140752792358398
64,0.5064467191696167
65,0.5176786780357361
66,0.5066196918487549
67,0.5176786780357361
68,0.5176786780357361
69,0.4898791015148163
70,0.5017508864402771
71,0.5009008049964905
72,0.5176786780357361
73,0.4898791015148163
74,0.47710686922073364
75,0.4898791015148163
76,0.4898791015148163
77,0.5176786780357361
78,0.5226057171821594
79,0.505520761013031
80,0.4898791015148163
81,0.4959592819213867
82,0.4898791015148163
83,0.4898791015148163
84,0.49056553840637207
85,0.4898791015148163
86,0.5176786780357361
87,0.49688613414764404
88,0.5124244689941406
89,0.4989028871059418
90,0.5176786780357361
